severity,cvss_score,attack_vector,attack_complexity,privileges_required,asset_type,asset_risk_score,threat_count,avg_threat_confidence,threat_types,days_since_discovery,risk_score
8.886791176651084,9.347429530694964,NETWORK,LOW,NONE,server,5.223748083265585,2,0.6147821807309075,"['ransomware', 'apt']",180,7.526651382668222
0.7688630171670585,0.6801003040829908,PHYSICAL,HIGH,NONE,server,6.169823131538855,1,0.8179570058345864,"['botnet', 'apt']",100,1.8273356249829504
9.572974714275666,7.702307398528372,PHYSICAL,HIGH,HIGH,domain,3.919062655916601,4,0.7754315196759206,['malware'],116,7.233867244322466
0.3804669936066951,0.5988861336150487,NETWORK,LOW,HIGH,webapp,1.9375522921438437,1,0.3723521878208409,"['ransomware', 'apt']",17,0.7565983147380455
7.80850864006743,7.481579227103559,ADJACENT,HIGH,LOW,database,7.373880202130524,5,0.5417896784416312,[],75,7.11354810380496
3.6069306658150424,3.829073979299603,ADJACENT,HIGH,LOW,server,2.5925841683256867,0,0.0,"['malware', 'ransomware', 'botnet']",36,3.110011293781035
3.9055684718149286,5.755813270278812,ADJACENT,LOW,NONE,database,7.7756071781989355,2,0.7262676636764036,"['botnet', 'apt', 'ransomware']",101,4.989346338184683
7.568669229252928,6.40693262229191,NETWORK,LOW,LOW,server,7.5407854288968466,3,0.7186229224177932,['apt'],30,6.673291440893451
1.024941085161476,1.431337637834281,NETWORK,HIGH,HIGH,server,8.927807906940881,1,0.5243628363792061,"['apt', 'exploit', 'malware']",84,2.6773755904409713
3.082554852175469,4.238572130906529,PHYSICAL,HIGH,LOW,domain,9.84894697366454,0,0.0,['malware'],45,4.474382974875054
6.425005327258122,7.486303380491502,LOCAL,LOW,LOW,server,2.1707044289010313,1,0.6225594423534219,"['botnet', 'malware']",285,5.312289975066248
4.4754103498265785,5.795800700770933,LOCAL,LOW,LOW,webapp,1.2524542278152473,3,0.7742919357055605,['exploit'],243,4.011682776436628
9.594999774389578,8.554564075630774,LOCAL,HIGH,LOW,domain,1.386420381660609,0,0.0,['ransomware'],291,6.681653208777186
2.372687202638437,0.8426761944031904,ADJACENT,LOW,HIGH,webapp,5.524556290925129,3,0.5595977043042,['exploit'],80,2.4746683088526176
2.3327722850916475,3.6299570107810655,PHYSICAL,HIGH,LOW,domain,6.694360270393296,2,0.4778785330419253,"['ransomware', 'exploit']",241,3.456543777958023
1.7222730225547611,1.5526907339607863,ADJACENT,HIGH,NONE,ip,6.649221398512078,5,0.6891337338427337,"['apt', 'malware']",307,2.829127575833923
4.413645971691307,5.967884815714173,NETWORK,HIGH,NONE,ip,2.900320958733933,5,0.5024596820459745,['exploit'],227,4.387117866160548
0.23876929402243618,1.241008138008187,LOCAL,HIGH,HIGH,ip,6.999096716534349,5,0.5291823563854476,['exploit'],51,2.1322206805110246
1.308295063002124,3.1709111299140393,LOCAL,LOW,HIGH,ip,0.30308659339222777,5,0.5976923921177013,"['ransomware', 'malware']",14,1.8340548789123576
0.3595458768070525,2.3455686732387475,PHYSICAL,HIGH,NONE,domain,3.6356141541772202,0,0.0,"['apt', 'botnet']",317,1.5746117835298894
7.24317278396861,6.346740067226801,PHYSICAL,LOW,HIGH,webapp,4.098086742791892,3,0.6230088290650336,"['malware', 'botnet']",268,5.807811131033373
5.823701939156097,5.812740682988469,NETWORK,LOW,LOW,server,5.7623530639534355,5,0.4633049612527624,[],99,5.457426073976048
8.7207991717686,8.718241445271243,ADJACENT,LOW,HIGH,database,8.235976358640006,0,0.0,"['ransomware', 'exploit']",238,7.750987374016813
8.675979575083275,9.769986323583119,ADJACENT,LOW,LOW,webapp,4.429511537739575,0,0.0,['botnet'],316,7.28729003465616
2.7359967906194846,1.6581915319917533,PHYSICAL,LOW,LOW,server,1.6644860577246545,5,0.43405095308008523,"['exploit', 'apt']",161,2.1417788639302935
4.888989592627312,5.8960173211463465,LOCAL,LOW,LOW,ip,0.33519102670967915,4,0.3353935166107458,['exploit'],314,3.925596645381063
9.375260664951917,9.89336649622569,ADJACENT,HIGH,NONE,server,6.618865304372974,1,0.20304467511923624,['malware'],326,8.062191743234992
2.158403755162568,0.8941412333165895,NETWORK,LOW,HIGH,database,1.3698601787338982,1,0.3957980805531264,[],78,1.4451557158620962
4.851716915041083,3.57465838992568,ADJACENT,LOW,HIGH,ip,7.848240771458306,0,0.0,"['exploit', 'ransomware', 'apt']",161,4.582732437285799
0.5634714786341755,0.7278282786770185,LOCAL,LOW,LOW,database,2.0052383049233047,0,0.0,"['exploit', 'botnet']",211,0.8447847360414367
4.2170893309377675,5.959027164709743,ADJACENT,LOW,LOW,database,8.936864869314117,0,0.0,['botnet'],65,5.2619168556508535
7.414207565742941,6.5871151585834005,ADJACENT,HIGH,LOW,domain,3.815958919978634,5,0.6171854315447305,[],212,6.013602073640288
5.74809252905575,5.975888277636004,ADJACENT,HIGH,LOW,server,0.6328406696840072,4,0.5682558340473309,['malware'],334,4.445873962468836
3.664592791369957,2.6134129025938693,PHYSICAL,HIGH,LOW,ip,1.8232835234235367,4,0.4301473258389428,"['exploit', 'apt', 'ransomware']",40,2.786576622346428
5.3530548950194135,7.189337773965903,LOCAL,HIGH,LOW,database,1.0875642787830808,4,0.6121535327019098,"['exploit', 'malware', 'ransomware']",85,4.7603975590349155
2.594907692502131,2.546167598572405,NETWORK,HIGH,NONE,database,5.220011832533613,1,0.2162225165148704,"['malware', 'ransomware', 'exploit']",108,2.8674379747307834
5.418586819210053,6.955194979434354,NETWORK,HIGH,LOW,webapp,8.597916040336868,1,0.77592053268269,"['malware', 'ransomware']",228,6.05116848284997
3.7785552577401393,4.8916953556978555,LOCAL,HIGH,NONE,server,6.7087385533369055,4,0.5695308709335644,"['exploit', 'botnet', 'malware']",235,4.54849076884622
7.558631552516022,7.3213582061412055,PHYSICAL,HIGH,NONE,server,8.285374918107674,5,0.6469894117959899,['botnet'],71,7.200429772368301
3.3904865427240516,1.7332131313129526,ADJACENT,LOW,LOW,webapp,3.5464870743831267,5,0.571169214719194,"['ransomware', 'malware', 'exploit']",191,2.871040578719729
1.4890030390156594,1.9146186353678032,ADJACENT,HIGH,LOW,ip,5.839850569810392,2,0.4784505518964627,['apt'],181,2.433647030557976
2.1182432760880108,4.00669729812881,NETWORK,LOW,LOW,server,1.1355678757772703,1,0.4469069552279128,['apt'],93,2.321110770552093
0.008551488062825685,0.763492491954024,NETWORK,HIGH,HIGH,ip,2.6587355139219526,0,0.0,"['botnet', 'apt']",108,0.764215445595728
1.3934816029757924,0.6178508122957505,LOCAL,HIGH,LOW,ip,7.894968526644232,1,0.8871488432734147,[],326,2.41045647453523
2.5497956519456135,1.667818060468519,PHYSICAL,HIGH,LOW,ip,1.3973687963718084,2,0.7510980205935154,"['exploit', 'malware']",183,1.949957042311866
4.990315918391762,5.7158438250900705,ADJACENT,HIGH,LOW,webapp,3.221273845013198,5,0.32173409214864823,['exploit'],112,4.516001329960689
5.194381395697139,5.8798947552505085,ADJACENT,LOW,LOW,domain,1.4025215945917158,2,0.5859471343492142,"['botnet', 'apt']",283,4.239414730642195
5.973275843474926,4.672721609148432,NETWORK,LOW,HIGH,server,5.619599448362894,3,0.5201958122492853,"['exploit', 'ransomware', 'botnet']",157,5.071105453481865
1.4815027899628863,3.1910366250222317,ADJACENT,LOW,LOW,server,2.780667380026273,0,0.0,['apt'],269,2.1060455794970787
2.2222444976280142,1.872220610805642,ADJACENT,LOW,LOW,domain,5.413432305466972,0,0.0,['apt'],124,2.533250443386293
2.5885687305512106,1.19965853999055,ADJACENT,LOW,LOW,server,0.8220653395431787,5,0.4481911585748751,"['ransomware', 'malware']",290,1.7838337014137224
8.605542966701147,9.74126734725938,LOCAL,LOW,LOW,server,1.1921919191197117,3,0.5057000223045569,"['apt', 'exploit']",354,6.7547457813735825
8.534632336718461,8.2180877156524,ADJACENT,LOW,NONE,server,3.678803394545845,0,0.0,"['botnet', 'apt', 'malware']",271,6.615039928292274
5.698797396514005,7.15245110851507,LOCAL,HIGH,NONE,ip,7.83468855299987,3,0.4541926196686393,[],182,6.128449787660688
2.690001873613065,0.7840508547013041,LOCAL,LOW,HIGH,server,9.656156508642177,2,0.37154448548580743,"['botnet', 'exploit', 'ransomware']",82,3.316756204681214
3.585817592359468,3.2330396085699618,LOCAL,HIGH,HIGH,webapp,8.736752273831952,0,0.0,"['ransomware', 'exploit']",178,4.1515893742811665
0.410418528109302,1.6503621988376305,PHYSICAL,LOW,HIGH,database,3.8267166728970614,0,0.0,"['ransomware', 'exploit']",124,1.4246194054744223
1.8266317964793288,3.673514829738932,PHYSICAL,LOW,LOW,ip,6.144727089445724,2,0.6223306377242076,[],116,3.1861187129473976
0.7409356889156404,1.2491476233088772,LOCAL,HIGH,HIGH,database,2.6088219811764812,1,0.815431050547226,['apt'],234,1.2744260638489382
6.131631485466071,6.985866727050089,ADJACENT,HIGH,HIGH,server,8.049826512882092,3,0.4959615838179577,[],235,6.30716639002326
2.2481142707060062,2.5443433920322014,NETWORK,HIGH,LOW,webapp,6.612762103832782,2,0.5995703350906315,"['botnet', 'apt', 'malware']",202,3.105015213676746
2.0935891842563024,3.7399538145758005,PHYSICAL,LOW,NONE,server,4.496196009282677,2,0.29754849921068294,"['exploit', 'botnet']",206,2.9181707197739333
2.0310669699041117,1.5175997983887712,NETWORK,HIGH,NONE,ip,2.546857016679176,4,0.43821557197376093,['apt'],244,1.9523643596036155
9.156994762711383,8.527524937794619,ADJACENT,LOW,LOW,domain,8.93988616088042,5,0.5220844587902126,"['ransomware', 'botnet']",45,8.27007484799413
7.241264305455917,9.196861187054475,ADJACENT,HIGH,HIGH,webapp,2.8658232664106063,5,0.6128829890861891,[],37,6.535170226123926
3.2654305099453405,5.087775513465642,PHYSICAL,HIGH,LOW,ip,1.6692262385803713,4,0.3999875306630506,"['ransomware', 'malware', 'apt']",354,3.3263451179991232
6.8859824380570736,5.750694251406623,LOCAL,HIGH,NONE,database,6.755953392965148,1,0.17256350507327636,['botnet'],355,5.848048279745174
1.9238698718683411,3.899316959678961,LOCAL,LOW,HIGH,ip,4.9652273323177,0,0.0,"['ransomware', 'botnet']",280,2.9323885031145647
1.848480818517363,0.7899875223950564,ADJACENT,HIGH,HIGH,domain,1.185870864209534,3,0.8593888917645328,"['botnet', 'apt']",199,1.4713794244967286
5.527829836907168,5.371036280165381,PHYSICAL,LOW,NONE,domain,4.378177433260385,5,0.6410173486063957,['botnet'],320,5.018586979767756
9.067946122120778,7.182449655539219,ADJACENT,LOW,LOW,ip,2.283900742790592,2,0.7982086679949991,['exploit'],174,6.398335227667195
4.474046312542148,5.730398444587207,NETWORK,HIGH,LOW,server,3.9596710376567357,3,0.40826013293446467,[],236,4.4231503058047075
9.531352870035446,9.34222854645254,NETWORK,HIGH,NONE,ip,6.624643064461013,3,0.5066698635578211,"['botnet', 'exploit', 'apt']",68,8.09213928390949
8.195401364243175,9.592806481261707,PHYSICAL,HIGH,NONE,server,6.747744190262032,5,0.4925621130980442,"['botnet', 'malware', 'ransomware']",236,7.75183238467721
2.166370093589248,3.4081506737397,PHYSICAL,HIGH,NONE,server,9.828247453948892,5,0.7106565526744897,[],178,4.209971006684633
9.035714690807707,7.680194551512284,NETWORK,LOW,LOW,webapp,7.790604492053156,5,0.3779008593385118,"['malware', 'exploit', 'botnet']",156,7.665415569856655
1.4221847792324316,3.2286590515658777,NETWORK,LOW,LOW,webapp,9.399047352541025,0,0.0,[],98,3.417281097670941
1.188419478791043,0.544415528894778,ADJACENT,HIGH,LOW,server,8.309029768611847,5,0.30048189873844,['exploit'],70,2.45073935327644
0.5208754994814024,0.9814875076008082,LOCAL,LOW,LOW,ip,1.9597629161055818,1,0.6911440970352727,"['ransomware', 'botnet', 'exploit']",214,0.963863444997447
4.836109028140601,2.9451719825437785,ADJACENT,LOW,NONE,ip,8.998286313610654,3,0.7167462314691652,"['exploit', 'apt']",200,4.832676338182255
0.6536776142760881,0.7824051559611294,LOCAL,LOW,NONE,database,8.76834947772661,1,0.9154368030532843,"['ransomware', 'botnet']",226,2.3414061683494247
3.084931929334248,1.219695124849082,PHYSICAL,LOW,HIGH,database,2.801095335514975,1,0.8602372170930519,"['botnet', 'malware', 'exploit']",206,2.246124098000724
1.5744132078628448,1.4577257535431956,ADJACENT,LOW,NONE,database,1.8835204925691262,4,0.3747628242811152,[],349,1.5936922374343678
5.491687597028674,6.288719492576693,ADJACENT,HIGH,LOW,server,3.6597453001769678,4,0.6005090852130529,"['ransomware', 'botnet']",181,5.055443580705092
7.830755828147526,6.089931230389668,PHYSICAL,LOW,HIGH,server,4.162629558708288,1,0.18274426690525492,"['exploit', 'malware', 'ransomware']",149,5.810082038808094
8.59644457977793,7.5048259732112035,PHYSICAL,HIGH,HIGH,database,8.54230291805255,1,0.8147912973415173,['malware'],240,7.479965337219195
9.430041078142965,8.447298076867995,PHYSICAL,LOW,NONE,webapp,7.672959235694599,3,0.6868392642515423,"['apt', 'exploit']",51,8.046849480731966
8.889246587962733,9.97946801764357,LOCAL,HIGH,HIGH,domain,3.5850003408647413,1,0.5371596581659772,[],139,7.32025507446771
9.43627821489254,8.044928061460158,NETWORK,HIGH,NONE,domain,7.294531670616296,1,0.9447065963385624,"['malware', 'apt']",47,7.74136669815218
0.23381955681791466,1.8180078136116464,PHYSICAL,LOW,HIGH,ip,4.831278384540131,0,0.0,"['malware', 'exploit', 'ransomware']",42,1.605185843718686
4.267179443663439,4.601932247864297,PHYSICAL,LOW,LOW,domain,5.173623738078006,5,0.5653181760823678,"['apt', 'malware', 'exploit']",336,4.40483528748145
9.108904454814098,8.302632695051653,PHYSICAL,LOW,NONE,domain,3.0518301747978613,3,0.5261062109557315,"['exploit', 'ransomware']",195,6.902549488687426
1.9286586968530939,0.6134387721122659,NETWORK,HIGH,LOW,server,9.244227731337716,5,0.7001945371687118,"['ransomware', 'exploit']",103,3.1544379252268167
8.630761552586977,9.966985232778574,NETWORK,LOW,LOW,ip,3.139266964075622,5,0.7019075212426917,['ransomware'],95,7.421207344304833
8.379627980910545,6.932376518021089,NETWORK,HIGH,LOW,server,0.6416466922250474,4,0.804232897663905,"['botnet', 'apt']",237,5.881586645281117
9.852075317991284,9.534418898446155,PHYSICAL,LOW,NONE,domain,9.484432701055743,0,0.0,"['apt', 'ransomware']",165,8.698042336941509
1.2411128779341873,3.1618944696038493,ADJACENT,HIGH,HIGH,database,1.9672505918006444,5,0.6915028933117404,[],166,2.184215057070829
6.778092977746553,6.6901947497780165,NETWORK,LOW,HIGH,server,3.5530066177161936,5,0.5060124623188464,['apt'],343,5.681903170734689
7.755839800713243,8.144109590659996,PHYSICAL,LOW,NONE,ip,3.2093297726785366,0,0.0,"['exploit', 'malware']",324,6.187434752019004
7.739407430984877,7.927504864050485,NETWORK,LOW,HIGH,server,0.20289144582155139,4,0.5846224740745313,"['ransomware', 'malware']",105,5.7484417104032195
1.3010044907846685,2.9257884983034277,PHYSICAL,LOW,HIGH,ip,0.35045769165728324,5,0.5008976898467553,['exploit'],197,1.71867872905973
4.514260411307113,3.5434831965858717,LOCAL,HIGH,LOW,database,1.3557670402703481,2,0.6838223559955954,['apt'],335,3.276667002751796
5.157652172588624,5.67643239176525,LOCAL,LOW,LOW,webapp,8.687373235244952,1,0.5263068005308034,"['botnet', 'exploit']",172,5.556095913667095
6.073956764797142,7.327662541873385,LOCAL,LOW,HIGH,webapp,7.854901053134621,4,0.5941868201595815,['exploit'],215,6.436536407171629
1.3039988525031454,2.575812086694463,PHYSICAL,HIGH,NONE,ip,0.23140502154804565,1,0.6498496661286227,[],222,1.4056091379320685
3.65517652318027,2.297484939577973,ADJACENT,HIGH,HIGH,webapp,3.9374265893416274,4,0.6666998085947113,[],204,3.2054813324517104
3.8388714678207925,4.252600684203557,PHYSICAL,LOW,NONE,ip,7.195663765229031,3,0.48015112763062623,['exploit'],142,4.394506883724378
9.659384657399745,8.400399620256074,PHYSICAL,HIGH,LOW,webapp,9.303106378136837,3,0.5736848144005297,"['exploit', 'ransomware']",112,8.416600468984246
3.9860611813933176,5.1312611726189905,NETWORK,HIGH,NONE,server,0.5940936860984125,4,0.4282107695058727,"['malware', 'ransomware', 'apt']",270,3.423905869365056
0.6880859149323082,1.2598842584372043,NETWORK,LOW,LOW,domain,5.052033086949298,2,0.5147334649079979,[],153,1.7665529538755438
7.090082609832087,5.18674910178007,NETWORK,LOW,HIGH,webapp,9.206679160179778,0,0.0,[],87,6.233393606502812
9.353679054995132,7.472878390498388,NETWORK,HIGH,LOW,ip,0.15064088601322245,5,0.3923549199847027,[],188,6.209640776342566
0.406095392728546,0.48909250726660214,LOCAL,LOW,NONE,ip,2.130234647221391,4,0.36491897286916675,"['exploit', 'ransomware', 'apt']",307,0.8811804278633439
5.230763235674817,3.625819320711137,ADJACENT,HIGH,NONE,server,4.510651124618713,2,0.5343717213231858,"['exploit', 'apt']",17,4.189055659671648
3.6471339195868016,3.7216115649340042,ADJACENT,HIGH,LOW,domain,0.9543656310601478,5,0.34829621727487586,['botnet'],243,2.9403582721643895
3.2723993156759623,1.575435776526208,LOCAL,LOW,LOW,server,0.32039768189334406,0,0.0,"['botnet', 'apt']",307,1.845669995606916
9.841551884653166,9.186123144869608,ADJACENT,HIGH,NONE,webapp,2.8225051943101254,3,0.45268189131781306,[],84,7.3927633035795175
6.3108036320741565,7.642087423853402,ADJACENT,LOW,NONE,server,9.842138839263031,3,0.621803310709062,"['apt', 'exploit']",239,6.9719164410510075
1.68817994677522,2.092729605422897,NETWORK,LOW,LOW,domain,9.4131597483241,0,0.0,"['botnet', 'malware']",32,3.185722810001777
8.578136935493,8.695634078378859,LOCAL,LOW,NONE,ip,6.733150548091343,4,0.6593974039221016,[],150,7.650334068897966
2.3418603892034007,2.7745924249397858,ADJACENT,LOW,HIGH,webapp,5.702377675649339,5,0.6479052193934824,"['botnet', 'ransomware']",327,3.233550027989905
0.1629920158666609,0.5548515153689219,LOCAL,LOW,HIGH,ip,9.48499490568008,1,0.47349468948336726,[],192,2.1760007110416937
4.371216118532045,2.8553370194609258,ADJACENT,HIGH,NONE,database,7.140724020292031,0,0.0,"['ransomware', 'botnet', 'apt']",330,4.033232357309502
6.986715830022176,8.86170374646744,LOCAL,HIGH,LOW,domain,0.5135950184140292,0,0.0,[],265,5.5559164596319075
3.2533909821286633,1.8741628408858926,ADJACENT,LOW,NONE,ip,0.7788198072492669,5,0.5487254457681662,"['botnet', 'exploit']",90,2.2937319294511695
9.968629877903275,8.982808092137896,PHYSICAL,LOW,HIGH,database,1.42577356803413,5,0.498290944381243,"['malware', 'botnet', 'exploit']",263,7.2165945646001255
6.908525478418936,4.995845835732258,ADJACENT,HIGH,LOW,ip,9.814198820463682,1,0.4611163110648734,['ransomware'],301,6.271115337286476
3.6781230933426325,5.048843459588989,ADJACENT,HIGH,HIGH,domain,6.582032293877745,1,0.6095098338427376,"['ransomware', 'apt', 'malware']",50,4.363259717373572
6.57549012541716,7.148196138325315,LOCAL,LOW,HIGH,ip,1.7402452812188074,5,0.5339423928521088,"['ransomware', 'apt']",77,5.389675144334275
1.0719325868554963,1.319564704064507,NETWORK,HIGH,HIGH,domain,6.7271751375652045,5,0.8017209036232655,"['ransomware', 'exploit', 'botnet']",187,2.5709379252862243
0.13893137105473796,1.6161364177416024,LOCAL,LOW,HIGH,server,4.662390132530411,4,0.6677560846796214,"['exploit', 'ransomware']",302,1.7399939341223067
6.951630295668906,5.894289565488046,ADJACENT,HIGH,NONE,database,1.0323970156892415,2,0.4414365207165907,"['malware', 'apt']",154,4.843705695195142
7.711800474312257,6.511465061914967,PHYSICAL,LOW,HIGH,webapp,2.8759326913850214,2,0.4843253221684,"['apt', 'exploit', 'malware']",12,5.710211311010077
3.494060784685157,4.913694594896721,LOCAL,HIGH,NONE,webapp,9.153485946982217,1,0.9241654926169087,['malware'],109,4.794846431001213
0.7861640474942966,0.702849840667169,PHYSICAL,HIGH,HIGH,server,9.5951135071877,4,0.5520479240768001,['ransomware'],254,2.6651624422661295
6.840901784499587,5.645657146590949,NETWORK,HIGH,HIGH,server,0.7018673042844736,2,0.5154945817714055,"['apt', 'botnet', 'ransomware']",363,4.673530234988295
6.892630123220792,8.750301333232372,ADJACENT,LOW,LOW,webapp,5.243751572714598,1,0.5188533136216973,[],144,6.482778095163118
7.273661774034136,7.41738939402317,NETWORK,HIGH,HIGH,domain,6.242058793568647,4,0.5545347378757866,[],144,6.60490718168465
